order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-685987,Headphones,Accessories,2,89.99,179.98,Lauren Mcintosh,2025-06-25,Pending,"PSC 6635, Box 4081, APO AE 72858"
ORD-316566,Desk Chair,Accessories,6,199.99,1199.94,Diana Garcia,2026-05-09,Returned,"USNS Carter, FPO AA 04756"
ORD-839633,Monotor,Electronics,10,299.99,2999.9,Ashley Padilla,2025-10-21,Shipped,"5483 Cheryl Greens, East Aaronport, GA 10885"
ORD-298224,USB Cable,Accessories,7,9.99,69.93,Casey Stone,08/25/2025,Pending,"5522 Krueger Coves, North Jo, GA 16279"
ORD-115340,Webcam,Furniture,2,69.99,139.98,Richard Johnson,2025-06-28,Pending,"5010 Randall Village, Claireberg, IL 38935"
ORD-697324,Headphones,Accessories,9,89.99,809.91,Melissa Fisher,2025-12-05,Pendng,"68403 John Greens, New Crystal, IA 99440"
ORD-504322,Lap top,Electronics,6,999.99,5999.9400000000005,Dawn Mckee,2026-03-10,Pending,"4025 Jodi Square, North Brooke, NJ 91220"
ORD-612546,Keyboard,Accessories,5,79.99,399.95,Elizabeth Carr,2025-05-12,Returned,"925 Johnson Ridge, Jamesshire, GA 68888"
ORD-132178,Keyboard,Accessories,9,79.99,719.91,Nancy Scott,24-Aug-2025,Returned,"3862 Vasquez Hills, New Reginald, IL 31941"
ORD-214175,Webcam,Furniture,6,69.99,419.93999999999994,Eddie Spencer,2026-05-10,Cancelled,"019 Blankenship Canyon Suite 453, New Briannaville, PR 13678"
ORD-659222,Laptop,Furniture,4,999.99,3999.96,Jeffrey Summers,2025-12-18,Pending,"PSC 9444, Box 1766, APO AP 95067"
ORD-485259,Keyboard,Electronics,10,79.99,799.9,Isaiah Hernandez,2025-11-20,Pending,"USNV Santos, FPO AA 27596"
ORD-49031,Mouse,Furniture,2,29.99,59.98,Chris Hubbard,2026-04-11,Shipped,"PSC 2079, Box 3070, APO AE 59091"
ORD-535390,USB Cable,Electronics,1,9.99,9.99,Mark Flores,2026-03-06,Returned,"8984 Rodriguez Land, Mcdonaldfort, NJ 13118"
ORD-188232,Desk Chair,Accessories,1,199.99,199.99,Benjamin Cunningham,07/16/2025,Delivered,"5511 Julie Expressway, West Sarahborough, OR 71757"
ORD-917354,Keyboard,Electronics,10,79.99,799.9,Lauren Owen,15-Sep-2025,Cancelled,"USCGC Melton, FPO AE 08236"
ORD-353156,USB Cable,Electronics,3,9.99,29.97,John Owens,2025-11-30,Shipped,"781 Clayton Junctions Apt. 110, Tylerstad, MO 84921"
ORD-62955,Moniter,,4,299.99,1199.96,Lynn Wilson,2025-08-14,RETURNED,"84477 Joseph View Apt. 581, Rebeccamouth, VI 87042"
ORD-693945,Monitor,Furniture,2,299.99,599.98,Emily Love,2025-12-18,Returned,"9608 Glenn Rapid, Hatfieldview, MP 26857"
ORD-311790,Notebook,Electronics,7,999.99,6999.93,Michael Crawford,2025-12-08,Pending,"6402 Shannon Common, Brittanyburgh, NC 83662"
ORD-442854,Laptop,Furniture,8,999.99,7999.92,Cristopher,2026-01-17,Shipped,"Unit 3398 Box 1630, DPO AP 95483"
ORD-390648,Laptop,Accessories,3,999.99,2999.9700000000003,Charles Rios,2025-12-24,shipd,"43311 Morris Burgs, West Joseph, NH 29751"
ORD-725009,Deks Chair,Electronics,7,199.99,1399.93,April Gibson,2026-04-26,Delivered,"10579 Hart Divide Apt. 825, South Danielburgh, NV 89096"
ORD-303832,Webcam,Electronics,6,69.99,419.93999999999994,Debra Klein MD,2026-03-08,Cancelled,"01389 Paige Locks, Weberfort, IA 63090"
ORD-5413,Headphones,Furniture,1,89.99,89.99,Heather Harris,2025-10-05,Delivered,"2010 Gonzalez Trafficway Apt. 996, Eugenebury, CT 09030"
ORD-674524,Webcam,Furniture,2,69.99,139.98,Robin King,2025-12-08,Delivered,
ORD-779997,Headphones,Furniture,7,89.99,629.93,Richard Graham,2025-07-03,Returned,"671 Larry Brook Suite 472, Brownport, RI 04364"
ORD-518436,USB Cable,Furniture,7,9.99,69.93,Jeffrey Gray,2026-01-16,Canceld,"Unit 8839 Box 7282, DPO AP 03304"
ORD-838179,Headphones,Furniture,1,89.99,89.99,Alan Williams,2025-07-13,Cancelled,"USNS Ortega, FPO AA 12679"
ORD-628374,Webacm,Accessories,4,69.99,279.96,Danny Hoffman,2026-03-16,Delivered,"38861 Chambers Street, Port Juanmouth, MI 39938"
ORD-398749,Headphones,Electronics,6,89.99,539.9399999999999,Brnadon Phillips,2026-01-28,Delivered,"08249 Nelson Village Apt. 078, Wilkinsonchester, WY 30830"
ORD-716755,USB Cable,Accessories,2,9.99,19.98,Nicole Fenrandez,2026-02-25,CANCELLED,"81916 William Centers Apt. 847, Robersonburgh, RI 15946"
ORD-691239,Desk Chair,Furniture,9,199.99,1799.91,Amanda Barry,2025-08-08,Cancelled,"07113 Sharp Tunnel Apt. 035, Stevensshire, MP 63132"
ORD-671454,USB Cable,Electronics,9,9.99,89.91,Jonathan Reynolds,05/31/2025,Delivered,"3680 Jeffrey Avenue, Lake Carolmouth, WV 62089"
ORD-928693,Monitor,Furniture,5,299.99,1499.95,Kelly Patel,2025-12-19,Shipped,"33137 Martin Wells Apt. 008, Harrisport, AR 32251"
ORD-953268,SUB Cable,Accessories,9,9.99,89.91,Anita Gonzalez,2025-08-19,Shipped,"6576 Frazier Crossing, South Renee, MO 46351"
ORD-345254,Desk Chair,Electronics,8,199.99,1599.92,Christine Snyder,2026-03-19,Canceld,"45764 Jason Ports, North Alisonland, NE 52269"
ORD-835727,Desk Chair,Furniture,5,199.99,999.95,Molly Murray,2025-09-14,Delivered,"08947 Tanner Freeway, Vickieville, RI 46628"
ORD-698114,Monitor,Electronics,3,299.99,899.97,nAdrew Martin,2025-09-25,Cancelled,"02190 Brenda Center, Sarahstad, OR 35814"
ORD-295658,Webcam,Furniture,6,69.99,419.93999999999994,Theresa Singleton,2025-05-17,Cancelled,"1378 Angela Throughway, South Jeffreyfurt, LA 10051"
ORD-418418,Laptop,Furniture,9,999.99,8999.91,Amy Hendricks,2025-07-02,Delivered,"4625 Kathryn Underpass Suite 839, Erinfurt, ME 80622"
ORD-593931,Monitor,Furniture,3,299.99,899.97,Megan Ellison,2025-06-01,Cancelled,"155 Audrey Ramp Apt. 005, Katherinehaven, VI 28675"
ORD-720819,Monitor,Accessories,5,299.99,1499.95,Charles Mitchell,2025-12-21,Shipped,"4246 Sean Plaza Suite 517, Hallhaven, IL 08110"
ORD-216823,Desk Chair,Furniture,10,199.99,1999.9,Thomas Hernandez,2025/10/26,Delivered,"84467 Daniel Valleys, Parkermouth, DC 38848"
ORD-849985,Laptop,Electronics,6,999.99,5999.9400000000005,Dorothy Summers,2025-08-26,Delivered,"8305 Daniel Passage, Ericstad, FM 31706"
ORD-737023,USB Cable,Accessories,1,9.99,9.99,Derek Burke,2026-03-23,Pending,"591 Willis Shores Suite 776, South Amyland, KY 43227"
ORD-304426,Keyboard,Accessories,9,79.99,719.91,Cheryl King,2025-07-04,Canceld,"60392 Jose Drive Apt. 128, Lake Adam, SD 34356"
ORD-891015,Webcam,Furniture,3,69.99,209.96999999999997,Angela Thompson,2025-08-29,Pending,"24164 Jennifer Terrace Suite 678, Adamsmouth, WI 61329"
ORD-563302,Laptop,Electronics,8,999.99,7999.92,Jonathan King,2026-02-17,DELIVERED,"58477 Timothy Trafficway, Lake Emmachester, MH 07761"
ORD-423633,Keyboard,Electronics,10,79.99,799.9,Anthony Pineda,2026-04-14,Returned,"PSC 8821, Box 2554, APO AE 62328"
ORD-719799,Lap top,Accessories,8,999.99,7999.92,Kevin Lopez,2026-03-06,Shipped,"808 Levy Knolls Apt. 402, Brandonmouth, AK 03759"
ORD-577555,Webcam,Furniture,3,69.99,209.96999999999997,Jacqueline Tate,2025-08-27,Delivered,"98966 Taylor Village, Ryanchester, OH 98373"
ORD-306844,Headphones,Furniture,6,89.99,539.9399999999999,Mary Manning,2025/07/11,Pending,"1419 Erin Heights, Kathyfurt, CO 23166"
ORD-385381,Monitor,Electronics,9,299.99,2699.91,Tyler Williams,2025-09-19,Pending,"103 Howell Tunnel Apt. 282, Coreyview, CT 54372"
ORD-567553,Desk Chari,Accessories,3,199.99,599.97,Terry Smith,22-Dec-2025,Returned,"PSC 2217, Box 5382, APO AE 91323"
ORD-694314,USB Cable,Accessories,2,9.99,19.98,Cindy Olson,2026/02/03,Pending,"102 Susan Ramp, Kingburgh, MI 98384"
ORD-185314,Keyboard,Accessories,1,79.99,79.99,Katelyn Mendoza,27-Sep-2025,Delivered,"17545 Simon Center, Courtneyborough, MA 84936"
ORD-503050,Laptop,Furniture,3,999.99,2999.9700000000003,Robert Hall,2026-03-11,Pending,"6340 Susan Plaza Apt. 539, Port David, SD 24331"
ORD-942139,Headphones,Accessories,4,89.99,359.96,Daniel James,2025-07-13,Shipped,"871 Price Well, Lake Michaelton, WI 60590"
ORD-199671,Mouse,Accessories,3,29.99,89.97,Lisa Mercado,04/27/2026,Returned,"1479 Williams Avenue Apt. 462, Riceland, CA 68500"
ORD-477020,Headphones,Electronics,4,89.99,359.96,Oscar James,2025-06-18,Cancelled,"7570 Douglas Passage Apt. 930, West Katrina, ME 85448"
ORD-841411,USB Cable,Electronics,4,9.99,39.96,Julia Simpson,2026-02-15,Pending,"91175 Shields Villages, Morganport, OR 86959"
ORD-973323,Mouse,,3,29.99,89.97,Gabrielle Nguyen,2026-01-18,Delivered,"79430 Stephanie Greens, Tyronemouth, FL 03344"
ORD-562578,Laptopp,Electronics,5,999.99,4999.95,Regina Brown,2026-02-25,CANCELLED,"61061 Garcia Mission Apt. 581, West Ginaland, AS 98832"
ORD-403752,USB Cable,Accessories,3,9.99,29.97,Phillip Young,2025-10-01,Delivered,"Unit 2883 Box 6409, DPO AP 88079"
ORD-157572,Keyboad,Accessories,9,79.99,719.91,Steven Bond,2025-12-27,Cancelled,"PSC 1208, Box 8558, APO AP 41215"
ORD-284816,Keyboard,Electronics,6,79.99,479.93999999999994,Courtney Anderson,2025-06-03,Pending,"30484 Stacey Knoll, Christopherfurt, FL 91709"
ORD-228323,USB Cable,Electronics,8,9.99,79.92,Ann Gregory,2026-01-11,Returned,"091 Janet Causeway Suite 301, Bryantstad, KS 64287"
ORD-961991,LCD,Furniture,9,299.99,2699.91,John Reynolds,2025-06-16,Delivered,"7717 Hector Throughway, Heatherland, MP 90082"
ORD-442020,USB Calbe,Accessories,5,9.99,49.95,Matthew White,2026-01-05,Pending,"29464 Joseph Crossroad, Barbaraburgh, DC 28529"
ORD-899114,Headphones,Electronics,7,89.99,629.93,Elizabeth Wright,2025-07-05,Returned,"2856 Michelle Turnpike Apt. 265, Scottberg, ID 82926"
ORD-526501,Mouse,Electronics,10,29.99,299.9,Crystal Hamilton,04-Mar-2026,Delivered,"5150 Kelly Freeway, Michaelstad, MA 24624"
ORD-775535,Mouse,Accessories,2,29.99,59.98,Jennifer Delgado,06/21/2025,Delivered,"6205 Salazar Tunnel, Woodview, MI 19444"
ORD-648026,USB Cable,Accessories,6,9.99,59.94,Cody Gutierrez,2025-09-02,Shipped,"36865 Lee Summit, Dakotaview, NM 64872"
ORD-122345,eWbcam,Accessories,1,69.99,69.99,Debbie Foster,2026-01-30,Shipped,"461 Cheryl Canyon Suite 463, New Joseph, IN 02787"
ORD-601386,Webcam,Furniture,3,69.99,209.96999999999997,Ronald Rodriguez,22-Jan-2026,Pending,"027 John Park Suite 031, West Valeriefurt, WY 97073"
ORD-690714,Desk Chair,Electronics,8,199.99,1599.92,Lauren Rodriguez,2025-09-27,Shipped,"PSC 3684, Box 4071, APO AA 73813"
ORD-820435,Webcam,Accessories,5,69.99,349.95,Veronica Saunders,2025-09-06,Pending,"493 Shaffer Ways, New Adam, MN 74052"
ORD-531560,Keyboard,Furniture,2,79.99,159.98,Nathan Walters,2025-05-24,Delivered,"08111 Yolanda Prairie, Hurleyport, WY 29345"
ORD-616052,Webcam,Accessories,6,69.99,419.93999999999994,Christopher Robinson,2025-06-17,Shipped,"USS Preston, FPO AP 01864"
ORD-387127,Desk Chair,Electronics,5,199.99,999.95,James Cummings,04/06/2026,Shipped,"611 Lisa Course, Smithfurt, OR 44354"
ORD-683498,Desk Chair,Furniture,1,199.99,199.99,Renee Washington,2026-02-17,Delivered,"1430 Perez Haven, Meredithbury, AZ 30599"
ORD-951181,Mouse,Furniture,9,29.99,269.90999999999997,Jenifer,2026-04-25,Cancelled,"1358 Melton Streets Apt. 734, Melissamouth, PA 81095"
ORD-473026,Des kChair,Electronics,3,199.99,599.97,Kimberly Martinez,2026/03/07,Returned,"9224 Duke Creek Suite 783, West Scottberg, NM 73655"
ORD-333234,Laptop,Furniture,7,999.99,6999.93,Kelly Oconnell,2025-12-19,Shipped,"40694 Nichole Shoals Apt. 134, Kellymouth, OH 80494"
ORD-833346,Mouse,Accessories,10,29.99,299.9,Karen Bender MD,2025-10-28,Shipped,"12889 Gonzalez Crossing Apt. 030, Penabury, MO 77964"
ORD-800107,Laptop,Furniture,4,999.99,3999.96,Wesley Jackson,2025-07-01,Returned,"02958 Melinda Corners Apt. 364, Port Nancy, GA 76797"
ORD-525326,USB Cable,Accessories,2,9.99,19.98,Kendra Perkins,2026-01-29,Cancelled,"Unit 8497 Box 9831, DPO AE 33114"
ORD-490044,Lapotp,Accessories,5,999.99,4999.95,Amy Shelton,2026-05-04,Pending,"3619 Kevin Road Apt. 514, Lake Amyland, MI 89081"
ORD-510201,USB Cable,Furniture,10,9.99,99.9,Jonathan Greene MD,2026-05-08,return,"984 Greene Freeway Apt. 323, Eugeneland, UT 77084"
ORD-386079,Keyboard,Furniture,3,79.99,239.96999999999997,Michael Barnett,2026-03-01,Cancelled,"695 Johnson Causeway Apt. 652, Lake George, VT 88112"
ORD-668642,Webcam,Furniture,4,69.99,279.96,Joel Hudson,01/03/2026,Pending,"17034 Brian Garden, Griffithfurt, OH 60624"
ORD-86605,Keyboard,Accessories,4,79.99,319.96,Crystal Fox,2026-03-22,Shipped,"621 Terri Plains Suite 099, Chambersfurt, DE 16387"
ORD-181558,Laptop,Furniture,5,999.99,4999.95,Judith Brown,2025-07-09,Delivered,"794 Nelson Curve Apt. 303, Marthaville, WI 31033"
ORD-36017,Mause,Furniture,5,29.99,149.95,Jaclyn Osborne,01-Mar-2026,Shipped,"USS Bond, FPO AP 55172"
ORD-770503,Laptop,Accessories,3,999.99,2999.9700000000003,Daryl Morgan,2025-07-26,Returned,"9838 Eric Well Suite 611, New Kentstad, NH 90212"
ORD-690352,Monitor,Accessories,7,299.99,2099.9300000000003,Steven Lopez,2026-01-16,Delivered,"133 Lisa Stream Suite 057, North Justinberg, MN 38978"
ORD-93264,Laptop,Furniture,3,999.99,2999.9700000000003,Mary Olson MD,2025-06-04,Shipped,"475 Mitchell Mission Suite 308, Lake Michaelfurt, NV 88554"
ORD-783256,Monitor,Electronics,2,299.99,599.98,Michell,2025-09-10,delivrd,"71886 Joseph Crossroad, New Cassandra, NH 50519"
ORD-512263,Keyboard,Accessories,8,79.99,639.92,Daniel Hancock,2025/07/26,Delivered,"840 Justin Locks Apt. 619, Berryshire, GA 22017"
ORD-839655,Webcam,Accessories,7,69.99,489.92999999999995,Justin Turner,2025/09/07,Shipped,"73643 Hobbs Lane, East Williamland, FM 23280"
ORD-792142,Moouse,Furniture,2,29.99,59.98,Sheri Evans,2026-02-07,Delivered,"15899 Farrell Plains, New Alejandrotown, HI 56450"
ORD-992879,Headphones,Electronics,10,89.99,899.9,Wayne Davis,2025/09/23,Delivered,"39265 Timothy Pike Apt. 955, Fergusonhaven, MH 41667"
ORD-588,Headphones,Electronics,4,89.99,359.96,Brittany Paul,2025-10-21,Returned,"6088 Keith Highway, New Richard, TN 27350"
ORD-379532,Monitor,Electronics,5,299.99,1499.95,Matthew Adams,2025-09-11,Cancelled,"92381 April Creek, Lake Jeremiah, NC 22715"
ORD-357069,USB Cable,Electronics,4,9.99,39.96,Annette Powell,2026-04-23,Pending,"2747 Franklin Dam Suite 891, East Angeltown, IA 25861"
ORD-112455,Keyboard,Accessories,10,79.99,799.9,Bobby Novak,2025-10-06,cancel,"312 Obrien Ford, Sanchezville, ND 13112"
ORD-887298,Mause,Accessories,2,29.99,59.98,Daniel Simmons,2026-03-02,Pending,"79884 Lisa Village, Johnstonbury, MP 45350"
ORD-688755,Desk Chair,Furniture,3,199.99,599.97,Kevin Freeman,2025-07-05,Returned,"539 Rose Orchard Suite 722, Davidfort, SC 61579"
ORD-786222,Mause,Furniture,8,29.99,239.92,Lori Case,2025-05-24,Shipped,"703 James Street, Christinaton, WY 20797"
ORD-818200,Desk Chair,Electronics,6,199.99,1199.94,Gary Patton,2026/04/19,Cancelled,"Unit 9452 Box 7816, DPO AA 35066"
ORD-562244,Screen,Furniture,3,299.99,899.97,Spencer Mcneil,2026-04-22,Pending,"455 Jennifer Lock Suite 934, Lake Kimberlytown, GA 01076"
ORD-774412,Desk Chair,Furniture,3,199.99,599.97,Robert Allen,2025-06-24,Returned,"07162 Connie Forks, Debraview, AR 32620"
ORD-460836,Mouse,Furniture,1,29.99,29.99,Christopher Newman,2025-12-25,Returned,"USCGC Goodman, FPO AP 07362"
ORD-677743,Webcam,Furniture,4,69.99,279.96,Michael Perry,2025-12-10,Shipped,"8200 Paul Key Suite 636, Port Hannahberg, UT 72840"
ORD-327586,Keyboard,Furniture,2,79.99,159.98,Joe Rodriguez,2025-08-29,Returned,"75809 Reeves Knolls, West Michaelfurt, ND 23875"
ORD-112231,Monitor,Furniture,7,299.99,2099.9300000000003,Thomas Hayes,2025-05-14,Pending,"045 William Dale Apt. 952, Kaylaview, NV 30675"
ORD-37607,USB Cable,Electronics,8,9.99,79.92,Amber Love,02-May-2026,CANCELLED,"89789 John Curve Suite 662, New Danafort, ME 36387"
ORD-144418,Desk Chair,Electronics,8,199.99,1599.92,Brittney Klein,2025-07-22,Pending,"205 Courtney Circles Apt. 424, East Michaelchester, MS 26418"
ORD-856886,USB Cable,Furniture,3,9.99,29.97,Brian Carter,2026-02-24,Returned,"8866 Sanford Locks Apt. 805, North Emily, ND 74926"
ORD-957342,Webcam,Electronics,8,69.99,559.92,Daniel Franklin,2025-09-21,Cancelled,"8572 Herrera Forks Apt. 643, West Stacy, AK 62415"
ORD-413580,Headphones,Furniture,6,89.99,539.9399999999999,Marie Alvarado,2025-06-09,ret,"61177 Hendricks Vista Apt. 912, Carolstad, GU 29205"
ORD-96406,Mouse,Electronics,6,29.99,179.94,Jody Jones,07/08/2025,Pending,"45864 Weber Harbor, Port Nicholasland, GU 38692"
ORD-892426,Headphones,Accessories,5,89.99,449.95,John Garcia,15-Sep-2025,Pending,"75666 Samantha Stream Suite 947, New David, CO 89892"
ORD-88688,Laptop,Electronics,3,999.99,2999.9700000000003,Jennifer Peterson,2026-02-11,Shipped,"4315 Samantha Ports, Aprilmouth, CT 87284"
ORD-222807,Desk Chair,Electronics,9,199.99,1799.91,Angela Mccarty,2025-09-05,Returned,"5569 Mary Views, Lake Christianfurt, MS 81955"
ORD-180108,Webcam,Furniture,9,69.99,629.91,Melissa Calderon,2025-12-28,Pending,"14177 Vazquez Greens Suite 906, Baxterhaven, GA 63256"
ORD-105818,Monitor,Furniture,5,299.99,1499.95,Jon Caldwell,2025-11-16,Delivered,"2670 Gardner Causeway, Port Michelle, ND 42202"
ORD-235420,Laptop,Furniture,3,999.99,2999.9700000000003,Ronald Thompson,03/16/2026,Delivered,"593 Sara Keys Suite 488, Sophialand, RI 02703"
ORD-389066,Desk Chair,Accessories,8,199.99,1599.92,Angela King,04/06/2026,Pending,"4140 Allison Extension Apt. 987, East Charleschester, NV 28611"
ORD-686999,Monitor,Accessories,1,299.99,299.99,Matthew Daugherty,2025-07-27,Pending,"6623 Cooper Centers Suite 671, Sheachester, PW 35540"
ORD-991164,Monitor,Accessories,5,299.99,1499.95,Kelly Sanchez,2025-05-26,Cancelled,"7057 Vargas Cliffs, South Phillipport, MD 60481"
ORD-312763,USB Cable,Furniture,5,9.99,49.95,Ethan Watson,2026-03-15,Pendng,"7584 Ramirez Rest Suite 866, Rodriguezville, NV 65673"
ORD-839979,Keyboard,Accessories,4,79.99,319.96,Dawn Woodward,2026-01-04,Returnd,"8057 Rodriguez Prairie Suite 335, Glendaville, HI 10861"
ORD-82917,Mouse,Electronics,1,29.99,29.99,Christine Mills,07-Dec-2025,Shiped,"436 Janet Station Suite 803, Amyton, FM 70598"
ORD-655269,Keybord,Electronics,8,79.99,639.92,Kelly Pugh,2025-07-06,Pending,"5623 Price Mountain Suite 097, Justinville, HI 72545"
ORD-398230,Laptop,Electronics,6,999.99,5999.9400000000005,Donna Bruton,2025-08-08,Shipped,"USCGC Lambert, FPO AP 14321"
ORD-495024,Monitor,Accessories,5,299.99,1499.95,Deanna Caldwell,2026-04-17,Pending,"65777 Hall Passage Apt. 202, East Joe, KY 39536"
ORD-883281,Mouse,Accessories,9,29.99,269.90999999999997,Amber Martin,2026-04-03,Shipped,"041 Andrew Mountains, South Paul, OH 73596"
ORD-564838,Keyboard,Electronics,1,79.99,79.99,Mr. Anthony Velez,2025-12-03,Shipped,"491 Davidson Plaza Apt. 625, Ericland, DC 12675"
ORD-315743,Keyboard,Electronics,6,79.99,479.93999999999994,Robert Smith,2026-01-01,Shipped,"392 Alexandria Motorway, West Jenniferberg, MP 15355"
ORD-491940,Laptop,Furniture,9,999.99,8999.91,James Bishop,2025-07-12,Shipped,"8520 Huynh Pine, Mariochester, PA 70495"
ORD-525504,Mouse,Furniture,7,29.99,209.92999999999998,Austin Rodriguez,2026-02-19,Pending,"919 Cannon Road Apt. 545, Trevorview, SC 49852"
ORD-716813,Desk Cahir,Accessories,4,199.99,799.96,Robert Mccarthy,30-Aug-2025,Pending,"3834 Villarreal Highway Apt. 405, East Tammymouth, MS 05522"
ORD-924842,Monitor,,9,299.99,2699.91,Amanda Joyce,2026-02-18,Pending,"6168 Bradley Parks Suite 675, Millerfort, IN 35976"
ORD-435172,Webcam,Furniture,4,69.99,279.96,James Miller,2025-09-06,Cancelled,"901 Shaw Hills, Contrerasland, ND 82233"
ORD-551161,Laptop,Furniture,8,999.99,7999.92,Matthew Rodriguez,2025-06-18,Returned,"751 Jordan Island Apt. 300, East Deniseport, CA 89666"
ORD-7311,Headphones,Accessories,8,89.99,719.92,Philip Butler,2025-12-03,cancel,"054 Jose Highway, Port Joseph, SC 94601"
ORD-325702,Key Board,Electronics,1,79.99,79.99,Jonathan Lambert,2025-06-14,Pending,"997 Jimenez Turnpike Apt. 609, Jonathonbury, MI 72727"
ORD-100368,USB Cable,Electronics,3,9.99,29.97,Jamie Horn,2025-08-19,Delivered,"97215 Villarreal Inlet, South Danview, MI 14716"
ORD-242217,Mouse,Accessories,1,29.99,29.99,Colin Burgess,2025-08-15,Pendig,"04135 William Turnpike, Jessicabury, KS 49285"
ORD-277433,Webcam,Accessories,2,69.99,139.98,Robert Parker,2026-05-02,Shippd,"USNS Torres, FPO AE 67467"
ORD-248362,Headphones,Accessories,9,89.99,809.91,Jacqueline Tate,2025-11-14,Pending,"92167 Hunt Walks Suite 947, South Kelly, FM 72657"
ORD-891160,USB Cable,Electronics,2,9.99,19.98,Sarah Barton,2025-08-12,Shipped,"68210 Joseph Courts, New Sandratown, AK 10649"
ORD-471313,Webcam,Furniture,1,69.99,69.99,Julie Fisher,2026-01-27,Delivered,"0916 Natalie Park Apt. 537, New Derek, IA 92377"
ORD-745214,Mouse,Furniture,2,29.99,59.98,Andrea Ward,07/18/2025,Pending,"72671 Diana Wells, Robertoshire, WI 01645"
ORD-471065,Headset,Accessories,5,89.99,449.95,Charles Davis,01/13/2026,Delivered,"68754 Simon Dale, Knightfort, WV 05676"
ORD-65358,USB Cable,Furniture,7,9.99,69.93,Steven Hanson,2025-07-18,Cancelled,"89382 Kristie Wall, Lake Daniel, AS 74050"
ORD-660191,Keyboard,Accessories,10,79.99,799.9,Kristen Beasley,2025-06-30,Delivered,"84860 Thomas Points, Pierceside, SD 83860"
ORD-893282,USB Cable,Electronics,7,9.99,69.93,Jennifer Randall,2026-05-01,Returned,"199 Hernandez Mountain Apt. 424, Lake Gabriel, AZ 88708"
ORD-260591,Keyboard,Accessories,8,79.99,639.92,Edgar Wiley,2025-10-10,Cancelled,"322 Barnes Plaza, West Christinaside, MH 74282"
ORD-967965,Mouse,Accessories,4,29.99,119.96,Thomas Peterson,2025-06-30,Cancelled,"610 Kevin Route Suite 086, South Jasonshire, WV 72572"
ORD-587234,Mouse,Furniture,9,29.99,269.90999999999997,Kim Cummings,2026-04-16,Cancelled,
ORD-784074,Keyboad,Electronics,7,79.99,559.93,Katherine Mason,2025-07-13,ret,"954 Catherine Loaf Suite 063, New Garyport, MA 96185"
ORD-55023,USB Cable,Electronics,7,9.99,69.93,Kristen White,2025-07-05,Shipped,"9379 Robert Square Apt. 408, North William, PW 74106"
ORD-438012,Desk Chair,Accessories,7,199.99,1399.93,Ashley Johnson,2025-11-14,Returned,"5459 April Islands Suite 149, Mayohaven, OR 52508"
ORD-790099,Moniter,Accessories,1,299.99,299.99,James Barrett,2025-08-03,Delivered,"537 Lewis Overpass, Boyermouth, NM 11455"
ORD-266313,Webcam,Accessories,4,69.99,279.96,Jeffrey Lewis,2025-11-04,Pending,"32500 Phillip Walks Suite 076, Gilmoremouth, CT 62524"
ORD-320226,Monotor,Furniture,9,299.99,2699.91,Brian Snyder,2025-12-03,Cancelled,"815 Scott Spring, Freemanmouth, AK 60628"
ORD-401447,Head phones,Electronics,1,89.99,89.99,Jeff Smith,2025-11-15,Shipped,"5610 Price Pike Apt. 065, Kochburgh, MO 84553"
ORD-162470,Monitor,Furniture,5,299.99,1499.95,David Burton,2025-09-25,Cancelled,
ORD-975372,Mause,Accessories,5,29.99,149.95,Mary Lindsey,2025-08-20,Cancelled,"22844 Harris Islands, Taylorland, PR 61470"
ORD-949390,Desk Chair,Accessories,3,199.99,599.97,Scott Reyes,2025-08-15,Cancelled,"1750 Jennifer Stream Suite 888, East Megan, IA 83512"
ORD-161177,Monitor,Electronics,4,299.99,1199.96,Kim Dunlap,09/19/2025,Delivered,"0677 Sarah Ferry Suite 623, Lopezburgh, MO 50504"
ORD-356331,Mouse,Accessories,2,29.99,59.98,BrianM oran,2025-05-14,Cancelled,"3049 Mcdaniel Mountains, Courtneyland, MN 08758"
ORD-218627,Mouse,Electronics,5,29.99,149.95,Catherine Mitchell,2026-04-05,Pending,"390 Melinda Pike Suite 989, West Peggyshire, ND 11785"
ORD-715453,USB Cable,Accessories,3,9.99,29.97,Denise Sheppard,2025-07-18,Returned,"7208 John Rapids Suite 386, Leemouth, MO 25205"
ORD-496977,Monitor,Furniture,2,299.99,599.98,Wendy Acevedo,2026-01-14,CANCELLED,"64628 Marshall Road Apt. 312, Herreraton, ME 22107"
ORD-953593,Desk Chair,Accessories,4,199.99,799.96,Steven Allen,2025-11-27,Delivered,"3565 Meadows Estate Suite 337, South Sean, VI 66431"
ORD-755565,Webcam,Accessories,1,69.99,69.99,Daniel Rodriguez,26-Jun-2025,Cancelled,"9116 Allison Highway, East Ashley, FL 53396"
ORD-323959,USB Cable,Furniture,7,9.99,69.93,Rachel Dixon,07/30/2025,Returnd,"1169 Ross Spring, Bergerport, CT 89931"
ORD-657929,Desk Chair,Furniture,10,199.99,1999.9,Kayla Barrett,2026-03-22,Cancelled,"62225 Eric Drive Apt. 664, North Sarah, TX 31623"
ORD-978573,Laptopp,Accessories,4,999.99,3999.96,Barbara Hawkins,2025-10-15,Returned,"50104 James Mission Suite 655, Taylortown, AL 32875"
ORD-117451,Monitor,Electronics,1,299.99,299.99,Robin Martinez,2025-09-15,DELIVERED,"8289 Nichole Shoals Suite 199, Annaberg, IN 10060"
