order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-758981,Webcam,Accessories,4,69.99,279.96,April Pearson,2025/09/23,Delivered,"6017 Alexander Forge Suite 333, Shannonport, WY 83339"
ORD-943835,USB Cable,Furniture,9,9.99,89.91,Cynthia Byrd,2025-05-31,Pending,"PSC 0331, Box 7994, APO AE 80430"
ORD-527208,Mouse,Accessories,10,29.99,299.9,Andrea Hensley,2025-06-22,Cancelled,"07426 Bryant Spurs Suite 735, Doylefort, AZ 05564"
ORD-739378,Keyboard,Electronics,2,79.99,159.98,Teresa Williams,09/25/2025,Delivered,"829 Austin Lake Apt. 156, Jonathanshire, SC 59545"
ORD-460559,Desk Chair,Accessories,2,199.99,399.98,Timothy Cardenas,27-Dec-2025,Delivered,"6329 Murray Cape Apt. 139, Carneyland, AZ 72872"
ORD-375112,Desk Chair,Accessories,2,199.99,399.98,Ethan Turner,2025-11-18,Shipped,"34310 John Turnpike, Lake Kathleenborough, IN 54151"
ORD-830157,Deks Chair,Electronics,6,199.99,1199.94,Henry Olson,2026-05-05,Shipped,"0813 Shaw Garden, West Janice, LA 85419"
ORD-545414,Keyboard,Furniture,3,79.99,239.96999999999997,Nicole Roach,10/02/2025,Delivered,
ORD-34166,Webcam,Furniture,1,69.99,69.99,Andrew Chambers,2025-08-04,Returned,"03377 Castillo Mountains Apt. 210, West David, AL 64150"
ORD-271538,Mouse,Electronics,1,29.99,29.99,Justin Thompson,2026-03-13,Delivered,"717 Johnson Ways, West Nicole, MI 45792"
ORD-236962,Mouse,Furniture,3,29.99,89.97,Ryan Clark,10/22/2025,Cancelled,"3220 Brian Estate, Phillipsport, WA 19474"
ORD-979408,Mouse,Furniture,10,29.99,299.9,Carla Lambert,2025-05-24,Returned,"66714 Kevin Village, Duncanbury, ND 99567"
ORD-966228,Headphones,Furniture,1,89.99,89.99,Gwendolyn Harris,2025-07-14,Returned,"04035 Stevenson Ridge, Port Kelsey, IL 34963"
ORD-545734,Earphones,Accessories,4,89.99,359.96,April Santana,19-Jan-2026,Delivered,"42358 Tyler Path, Moorefort, GA 81427"
ORD-986492,Mouse,Accessories,3,29.99,89.97,Dustin Fox,2025-12-07,Returned,"13154 Jason Ville, Caseyfort, TN 45091"
ORD-341852,Mouse,Furniture,8,29.99,239.92,Jack Christian,2026-01-28,Shipped,"756 Leslie Freeway, Robertport, KS 89525"
ORD-656247,Laptop,Furniture,1,999.99,999.99,Samantha Jordan,2026-03-11,Pending,"751 Melissa Ville Apt. 274, Port Robertfurt, FM 27917"
ORD-399235,USB Cable,Furniture,9,9.99,89.91,Nancy Shaw,2026-03-17,Returned,"2247 Jones Forge, Fordmouth, MP 99664"
ORD-634083,Laptop,Furniture,6,999.99,5999.9400000000005,Latasha White,2026-04-08,Returned,"015 Kristine Unions Apt. 990, Robbinsmouth, MI 93833"
ORD-743197,Laptop,Electronics,9,999.99,8999.91,Mark Archer,2026-04-09,Delivered,"918 Heather Estate, Porterfurt, RI 02357"
ORD-525302,Laptop,Electronics,4,999.99,3999.96,Phillip Fisher,2025-11-30,Delivered,"141 Potts Street Suite 283, Karlaland, CA 84988"
ORD-909417,Notebook,Electronics,6,999.99,5999.9400000000005,Scott Nunez,2026-02-16,Returned,"372 Elizabeth Ridge Apt. 447, Port Brendaburgh, HI 99228"
ORD-434676,Mouse,Accessories,1,29.99,29.99,Melissa Terry,2025-10-25,Cancelled,"0522 Julia Rapids Apt. 599, Scottburgh, MA 79485"
ORD-582982,Monitor,Furniture,6,299.99,1799.94,Annette Gutierrez,2025-05-20,Returned,"PSC 2249, Box 8023, APO AA 93312"
ORD-51267,Desk Chair,Furniture,10,199.99,1999.9,Stephen Stevens,2025/09/27,Pending,"68346 Diaz Circle, Jonesborough, OH 95488"
ORD-447598,Keyboard,Electronics,2,79.99,159.98,Johnathan Diaz,2025-11-08,Pending,"13120 Beard Plains, Chanbury, IL 04193"
ORD-121704,Mouse,Furniture,7,29.99,209.92999999999998,Maria Walters,2025-10-01,Cancelled,"288 Padilla Shoals Apt. 833, North Sharonton, ND 84482"
ORD-839387,Headphones,Electronics,7,89.99,629.93,Frances Thomas,2026-04-18,Shipped,"37216 Rollins Drive, North Charlesview, VI 74516"
ORD-987134,Mause,Accessories,3,29.99,89.97,Juan Smith,2025-12-14,Cancelled,"8624 Jesse Roads, Wallsborough, ME 85370"
ORD-699154,Webcam,Accessories,7,69.99,489.92999999999995,Mr. Ronald Park,2025-11-20,Shipped,"4726 Francis Turnpike Suite 763, Lopezfurt, MN 05133"
ORD-697666,Mouse,Furniture,3,29.99,89.97,Daniel Jones,12/29/2025,Delivered,"063 Randy Park, Port Stephanie, IN 21429"
ORD-18481,Monitor,,7,299.99,2099.9300000000003,Tanya Burnett,2026-03-30,Pending,"1374 Thomas Forest, North Derekville, AS 17375"
ORD-68889,Webcam,,5,69.99,349.95,Andrew Collins,2025-08-28,Returned,"899 Gonzalez Extensions, North Kellyhaven, VT 75184"
ORD-956467,Headphones,Furniture,10,89.99,899.9,Deborah Nixon,2026-04-14,Delivered,"30320 Wilcox Cape Apt. 883, Gonzalezhaven, MN 32128"
ORD-731160,Mouse,Accessories,3,29.99,89.97,Cynthia Lane,2026-03-14,Pending,"240 Brianna Light Apt. 805, Steveland, ID 45800"
ORD-274772,Keyboad,Electronics,1,79.99,79.99,Catherine Martin,2025/11/12,Shipped,"60897 Michael Estates Apt. 433, New Taylor, SC 58987"
ORD-184766,Mouse,Furniture,5,29.99,149.95,Michael Clark,2025-07-12,Cancelled,"2443 Sanders Loop, West Michael, WI 50088"
ORD-885051,USB Cable,Furniture,7,9.99,69.93,Allison Wong,2025-10-01,Delivered,"3174 Johnson Gardens Apt. 998, Huntborough, AZ 17078"
ORD-540513,Webcam,Accessories,2,69.99,139.98,Joel Horne,2025-09-26,Cancelled,"243 Haley Extensions Apt. 975, Jesseburgh, WA 70598"
ORD-749962,USB Cable,Furniture,8,9.99,79.92,Anthony Chan,2025-09-12,Pending,"23284 Kim Forest, Coopermouth, CT 93995"
ORD-405326,Monotor,Accessories,1,299.99,299.99,Andrew Barrett,2026-03-12,Returned,
ORD-782138,USB Cable,Accessories,1,9.99,9.99,Nicholas Hendricks,2026-01-08,Shipped,"07032 Eric Villages, New Kathystad, MT 31764"
ORD-331026,Desk Chair,Furniture,5,199.99,999.95,Travis Smith,2026-03-20,Pending,"506 Mark Greens Apt. 114, Castillomouth, WI 65379"
ORD-348352,Desk Chair,Accessories,5,199.99,999.95,Travis Joseph,2026-02-16,Pending,"USCGC Stone, FPO AE 92771"
ORD-205621,Desk Chair,Furniture,3,199.99,599.97,Michelle Graham,2025-05-26,Returned,"948 David Fords, Lake Kayla, NJ 80203"
ORD-498967,USB Cable,Electronics,4,9.99,39.96,Rachel Allen,2026-01-29,Shipped,"PSC 6748, Box 0031, APO AA 62802"
ORD-515311,Monitor,Accessories,1,299.99,299.99,Christina Hayes,2026-03-15,Shippd,
ORD-289890,Headphones,Accessories,9,89.99,809.91,Alan Adams,19-Nov-2025,Cancelled,"197 Julie Lodge Apt. 666, Port Maryshire, WV 22251"
ORD-163860,Headset,Electronics,2,89.99,179.98,Michael Hatfield,2025-10-27,Cancelled,"8659 Cynthia Club, Stevensside, RI 12601"
ORD-790327,Mous,Furniture,4,29.99,119.96,Lisa Smith,2026-01-18,Returned,"8208 Owens Isle, Jefferyfort, AS 18039"
ORD-585794,USB Cable,Accessories,6,9.99,59.94,Aimee Garza,2025-07-14,Delivered,"84554 Johnston Mills Apt. 585, Annberg, GU 22859"
ORD-570131,USB Cable,Accessories,9,9.99,89.91,Joseph Phillips,2026-04-20,Pending,"47290 Marquez Junction, Kanefurt, AR 22725"
ORD-573479,Laptop,Furniture,6,999.99,5999.9400000000005,Kyle Martinez,2026-02-22,Shipped,"48794 Buchanan Shores Suite 112, East Robert, MH 25161"
ORD-964226,Monitor,Electronics,5,299.99,1499.95,Nathaniel Young,02/19/2026,Returned,"8669 Martinez Trafficway Apt. 916, Carrton, ND 89156"
ORD-488482,Monitor,Accessories,6,299.99,1799.94,Nathan Medina,2025-06-07,Delivered,"3750 Wong Tunnel, Jonesberg, LA 11664"
ORD-301105,Keyboard,Furniture,8,79.99,639.92,Erin Nelson,2025-05-15,Returned,"31240 Roberts Burg Suite 739, Lake Heather, GU 36285"
ORD-755468,USB Cable,Furniture,10,9.99,99.9,Holly Sandoval,2025-08-13,Returned,"4763 Taylor Dale, Bridgetfurt, NE 04375"
ORD-428345,Mouse,Electronics,10,29.99,299.9,Daniel Boyd,2025/12/15,Pending,"1669 Randall Keys Apt. 713, West Kennethmouth, WY 42924"
ORD-682836,Desk Chair,Accessories,10,199.99,1999.9,Jeremy Cunningham,2026/01/21,Delivered,
ORD-841520,Desk Chair,Electronics,10,199.99,1999.9,Jeffrey Ellis,2026-01-01,Shippd,"80455 Leslie Harbors Suite 607, West Brandon, VA 59741"
ORD-234545,USB Cable,Accessories,10,9.99,99.9,Cheryl Gonzales,2026-01-19,Shipped,"36291 Kenneth Road, Thomasfurt, MO 78777"
ORD-607476,Webcam,Furniture,7,69.99,489.92999999999995,Joanne Matthews,2025-10-24,Shipped,"43168 Jon Club Suite 570, New Vernon, NV 17625"
ORD-664874,Keyboard,Accessories,4,79.99,319.96,Brett Herman,2026-01-27,Returned,"770 Robert Skyway Apt. 589, Myershaven, PW 74270"
ORD-133247,Monitor,Electronics,2,299.99,599.98,Chase Clark,09/23/2025,Cancelled,"02095 David Bypass, Ramirezmouth, VI 86114"
ORD-910921,USB Cable,Accessories,4,9.99,39.96,Kevin Franklin,2025-06-14,Pending,"50354 Jessica Lights, South Amandaside, NJ 48647"
ORD-119602,Monitor,Furniture,10,299.99,2999.9,Tanner Short,2026-03-14,Returned,"59243 Cathy Brook, West Jonathanport, AL 03185"
ORD-101900,USB Cable,Furniture,6,9.99,59.94,Maria Lara,2026-04-17,Cancelled,"15020 Saunders Station, New Kimberlymouth, SD 83941"
ORD-493267,Laptopp,Electronics,3,999.99,2999.9700000000003,Vickie Rhodes,2025-06-16,Returned,"603 Jasmine Manor Suite 332, New Mark, MP 02408"
ORD-10051,Laptop,Accessories,2,999.99,1999.98,Teresa Dixon,2026-04-13,Cancelled,"74813 Christopher Mall, Whitneyberg, WV 88372"
ORD-775380,Mous,Accessories,1,29.99,29.99,Kimberly Randolph,2025/10/05,Shipped,"Unit 1922 Box 4782, DPO AE 67793"
ORD-200233,Headphones,Electronics,6,89.99,539.9399999999999,Ruben Hunt,2026-03-15,Shipped,"3696 Brianna Mission, Port David, GU 93468"
ORD-549160,Desk Chair,Accessories,10,199.99,1999.9,Christian Wheeler,2025-12-06,Delivered,"75933 Tony Lock Apt. 479, Lauramouth, ID 51545"
ORD-679795,Webcam,Accessories,4,69.99,279.96,Margaret Dillon,2025-10-01,Shipped,"745 Bradley Ville Suite 160, South Christopherburgh, OH 09339"
ORD-157163,Headphones,Furniture,2,89.99,179.98,Linda Lopez,02/21/2026,Delivered,"7075 Shelby Manors, Lake Stefaniemouth, MN 16861"
ORD-836113,Monitor,Electronics,10,299.99,2999.9,Tammy Owens,2025/07/25,Pending,"USS Jones, FPO AP 33039"
ORD-250623,Monitor,Electronics,3,299.99,899.97,Jennifer Andersen,2025-10-21,Pending,"1202 Kimberly Radial Apt. 298, Hillberg, CO 70441"
ORD-656732,Desk Chair,Accessories,7,199.99,1399.93,Jacqueline Brown,2025-08-28,Returned,"Unit 1270 Box 0813, DPO AE 91762"
ORD-462657,Laptop,Accessories,7,999.99,6999.93,Alicia Adams,2026-01-21,Cancelled,"33837 Pennington Trace Suite 863, Tinamouth, VT 95992"
ORD-201465,Head phones,Accessories,8,89.99,719.92,Cassandra Trevino,2026-03-21,Shipped,"83960 Byrd Squares Apt. 916, Port Stevenview, TX 87331"
ORD-940333,Laptop,Electronics,2,999.99,1999.98,Dennis Davis,2025-11-10,Pending,"88766 Beard Knolls Apt. 090, Chrismouth, MP 79297"
ORD-898724,Headphones,Furniture,1,89.99,89.99,Todd Larson,2025-08-08,Shipped,"48101 Jack Landing, Williamsport, WA 23510"
ORD-593800,Headpones,Furniture,4,89.99,359.96,Amanda Rogers,10/15/2025,Cancelled,"065 Garcia Burg Apt. 934, Port Joshua, NC 51804"
ORD-802357,Key Board,Electronics,7,79.99,559.93,Juan Bell,2026-03-21,Pending,"46412 Rivera Plains, North Hannahview, TN 04133"
ORD-689646,Webcam,Furniture,8,69.99,559.92,Kenneth Carter,12-Jun-2025,Cancelled,"Unit 8077 Box 6716, DPO AE 81828"
ORD-192825,USB Cable,Electronics,4,9.99,39.96,Emily Lindsey,2026-04-20,Delivered,"25524 Nicholas Run, Diazport, AS 48865"
ORD-452913,Keyboard,Accessories,3,79.99,239.96999999999997,Sheena Pollard,2025/05/18,Shipped,"556 Garcia Views Apt. 495, Lake Kimberlymouth, FL 98925"
ORD-693582,Monitor,Electronics,10,299.99,2999.9,Craig Williams,2026-04-24,Shipped,"36217 Hernandez Courts Apt. 706, East Daisy, PA 65732"
ORD-608980,Headphones,Accessories,3,89.99,269.96999999999997,Patricia Johnson,2025/10/24,Cancelled,"690 Alan Mount Suite 184, North Cliffordshire, TX 70751"
ORD-237622,Webcam,Electronics,8,69.99,559.92,Melissa Walker,2025-05-12,Cancelled,"60589 James Groves, Rickeyview, SD 51994"
ORD-691550,Webcam,Accessories,5,69.99,349.95,Jody Snyder,2025-07-08,Cancelled,"9150 Elizabeth Haven Suite 888, Port Philipland, MO 83232"
ORD-875273,USB Cable,Electronics,1,9.99,9.99,Vincent Cook,2026-01-31,Pending,"666 Wilson Landing Apt. 704, New Mitchellside, WI 39865"
ORD-693300,USB Cable,Electronics,3,9.99,29.97,Christy Vargas,31-Jan-2026,PENDING,"32674 Taylor Ramp, Ballchester, CT 57902"
ORD-18038,Headphones,Accessories,9,89.99,809.91,Steven Frank,2026-03-22,Cancelled,"PSC 7650, Box 9823, APO AP 92058"
ORD-883475,Laptop,,4,999.99,3999.96,Anthony Dean,2025-10-29,Cancelled,"51211 Jessica Prairie Apt. 359, Garciaside, SD 68644"
ORD-893333,Monitor,Electronics,9,299.99,2699.91,Anna Liu,2026-02-27,Returned,"713 Patrick Squares, Mitchellside, OR 97475"
ORD-695513,Desk Chair,Accessories,9,199.99,1799.91,Alexis Brown,2026-01-20,Returned,"148 Johnson Station Suite 447, Port Pamelafort, ME 52727"
ORD-169236,Headphones,Electronics,3,89.99,269.96999999999997,Colin Hunter,2026-05-09,Delivered,"43460 Kevin Roads, South Brianhaven, WA 71412"
ORD-979614,Webcam,Furniture,6,69.99,419.93999999999994,Michael Farley,2025-08-04,Returned,"USNS Manning, FPO AA 97075"
ORD-600866,Monitor,Furniture,6,299.99,1799.94,Margaret Shaw,2026-04-01,Returned,"08330 Eric Springs, Harrisland, ME 29233"
ORD-155690,Earphones,Accessories,8,89.99,719.92,Charles Stevens,12/10/2025,Pending,"850 Zachary Unions, Jenkinston, VT 57335"
ORD-614131,Desk Chair,Furniture,10,199.99,1999.9,Samantha Hoover,2025-12-03,Shipped,"226 Hill Loop Apt. 624, Elizabethfurt, KY 01753"
ORD-702520,Keyboard,Accessories,9,79.99,719.91,Chrsitina Mcdonald,2025-10-22,Shipped,"520 Amber Key, Smithville, IL 37565"
ORD-868776,Keyboard,Electronics,1,79.99,79.99,Samantha Bell,2025-08-27,Delivered,"USCGC Hill, FPO AE 17773"
ORD-443128,Headphones,Electronics,7,89.99,629.93,Michael Henry,07/30/2025,Cancelled,"825 Bryan Heights, New Brenda, WA 38224"
ORD-16731,Webcam,Accessories,10,69.99,699.9,Charles Munoz,2025-07-30,Cancelled,"8958 Christensen River, Lake Laura, DE 93954"
ORD-544767,Webcam,Furniture,8,69.99,559.92,David Castillo,2025-05-25,Pending,"776 Smith Mews, North Katherine, NY 52310"
ORD-221003,Desk Chair,Furniture,4,199.99,799.96,Kristen Peterson,19-Aug-2025,Cancelled,"16059 Sandoval Corner Suite 009, Jacksonton, VA 08566"
ORD-563102,Mouse,Furniture,4,29.99,119.96,Karen Jordan,2025-08-26,Delivered,"966 Fry Island Apt. 996, East Derrickview, NJ 38183"
ORD-410628,Headphones,Furniture,6,89.99,539.9399999999999,Regina Rose,2026-02-03,Shipped,"PSC 8974, Box 7333, APO AP 99694"
ORD-990744,Mouse,Furniture,2,29.99,59.98,Megan Kelly,2025-11-24,Returned,"67154 Brown Lakes Apt. 882, New Natasha, ID 48780"
ORD-780526,USB Cable,Electronics,8,9.99,79.92,Barbara Robinson,2025-10-17,Shipped,"364 Schmidt Ramp Apt. 901, New Jeffport, CA 29775"
ORD-790760,USB Cable,Electronics,1,9.99,9.99,Melinda Rogers,2025-07-04,Returned,"805 Smith Port, South Christopher, MN 48972"
ORD-459492,Headphones,Electronics,8,89.99,719.92,Caitlin Garcia,2025-06-10,Cancelled,"USCGC Holland, FPO AA 28900"
ORD-419689,Webcam,Accessories,10,69.99,699.9,Pamela Brown,2025-08-05,Shiped,"16246 Amanda Pike Suite 701, Natashaport, AZ 26735"
ORD-878284,Desk Chair,Furniture,4,199.99,799.96,Renee Maldonado,2026-04-24,Returned,"73827 Kathryn Mission, Shannonland, OK 56648"
ORD-580533,Desk hCair,Accessories,6,199.99,1199.94,Morgan Mccoy,12/21/2025,Returned,"1143 Gutierrez Estates Suite 738, Walkerland, TN 08240"
ORD-849582,Webcam,Furniture,8,69.99,559.92,Anthony Wright,2026-04-03,Pending,"542 Robert Groves, New Cynthia, LA 85187"
ORD-512577,Webcam,Furniture,9,69.99,629.91,Mega nEaton,29-Mar-2026,SHIPPED,"2739 Young Points, South Karen, CT 09735"
ORD-529731,Keyboard,Electronics,1,79.99,79.99,Kathy Harvey,01/26/2026,Returnd,"4009 Beth Land Apt. 767, Gonzaleztown, NH 24884"
ORD-550793,Mouse,Electronics,1,29.99,29.99,Kristi Smith,2026-02-09,Pending,"117 Adam Lane, East Morgan, UT 25010"
ORD-581428,Headphones,Furniture,3,89.99,269.96999999999997,Patricia Williams,2025-06-03,Cancelled,"615 Stone Knoll, Schwartzmouth, VA 99363"
ORD-354535,Desk Chair,Electronics,10,199.99,1999.9,Kevin Mclaughlin,2025-08-15,Cancelled,"9886 Lee Crest Apt. 676, Andrewmouth, OK 52120"
ORD-234215,Keyboard,Electronics,6,79.99,479.93999999999994,Thomas Wiley,2025-10-02,Delivered,"724 Rickey Shore Suite 840, West Melissatown, NM 43584"
ORD-572853,Webcam,Furniture,6,69.99,419.93999999999994,Andrew Hill,2026/04/21,Delivered,"38406 Lucas Plain Suite 476, West Kimberly, MA 11771"
ORD-224420,Mouse,Furniture,5,29.99,149.95,Gerald Hamilton,2026-04-10,Pending,"604 Preston Overpass Apt. 745, South Brandon, ME 46033"
ORD-466173,Desk Chair,Electronics,8,199.99,1599.92,Sarah Greer,2026-01-04,Pending,"4417 Tracey Mount Apt. 678, Port Glenn, TN 46476"
ORD-550577,Laptop,Furniture,1,999.99,999.99,William Whitaker,2025-07-20,Delivered,"04286 Mcdonald Dale, Port Yolandaview, NH 45684"
ORD-143194,USB Cable,Furniture,9,9.99,89.91,Maria Sexton,2026-01-06,Cancelled,"9724 Haley Vista Suite 494, Cookefurt, PR 93798"
ORD-649821,Keyboard,Electronics,5,79.99,399.95,Billy Vincent,2026-04-04,Shipped,"301 Strong Dam Apt. 509, East Robert, WA 06131"
ORD-334495,Webcam,Furniture,5,69.99,349.95,Deerk Taylor,2025-05-24,Returned,"10883 Todd Knolls Suite 302, Lake Ashley, MN 75549"
ORD-504342,Desk Chair,Accessories,7,199.99,1399.93,Michelle Phillips,2025-09-23,Shipped,"3459 Blackwell View, Brendabury, NH 00847"
ORD-675557,Headphones,Electronics,9,89.99,809.91,John Henry,2026-02-20,Pendig,"USNS Hoover, FPO AA 41765"
ORD-153044,USB Cable,Accessories,2,9.99,19.98,Joshua Burns,2025-08-13,Pending,"45740 Monica Park, South Samuelshire, KS 13452"
ORD-704481,Webcam,Furniture,3,69.99,209.96999999999997,Wendy Dodson,2025-09-02,Delivered,"7539 Julia Road Apt. 173, Port Taylorstad, FL 46504"
ORD-509590,Mous,Furniture,3,29.99,89.97,Bonnie Murphy,05/22/2025,Shipped,"2069 Alexander Skyway, Friedmanport, WA 90656"
ORD-621871,Headphones,Electronics,4,89.99,359.96,Virginia Hernandez,2025-12-08,Delivered,"USCGC Mitchell, FPO AA 23176"
ORD-444106,Monitor,Accessories,7,299.99,2099.9300000000003,Barbara Newton,07/13/2025,Delivered,"623 Villarreal Crossing Suite 062, Port Vanessaburgh, MO 08716"
ORD-728336,Webcam,Accessories,8,69.99,559.92,Monica Ramirez,10/31/2025,Cancelled,"25192 Hodges Square, East Joanneborough, MI 52336"
ORD-822086,Monitor,Furniture,5,299.99,1499.95,Shannon Walker,2025-08-09,Shipped,"456 Daniel Center Apt. 037, North Kennethstad, AR 51925"
ORD-294949,Desk Chair,Furniture,6,199.99,1199.94,Jeffrey Hall,2025-06-14,Cancelled,"7540 Andrews Hills Apt. 095, Lake Isaacborough, RI 44859"
ORD-348659,USB Cable,Electronics,1,9.99,9.99,Tina Johnston,2025/06/09,pendin,"509 Allen Skyway Apt. 742, Amandamouth, RI 29739"
ORD-625787,Laptop,Furniture,5,999.99,4999.95,David Chandler,2025/09/25,Returned,
ORD-787653,Webcam,Electronics,10,69.99,699.9,Brenda Johnson,21-May-2025,Delivered,"1005 Garner Cliff, South Tyler, CA 29810"
ORD-135754,Laptop,Accessories,8,999.99,7999.92,Alvin Wagner,2026-01-14,Pending,"390 Brent Parkway Apt. 780, North Sheriport, MH 00667"
ORD-681451,Keyboard,Electronics,9,79.99,719.91,Stephen Tanner,2026-05-03,Cancelled,"7300 Haynes Drives Suite 377, New Tanyamouth, MA 44213"
ORD-373371,Mouse,Furniture,10,29.99,299.9,Selena Williams,2025-11-16,Pending,"USNV Williams, FPO AP 06006"
ORD-720275,Webcam,Accessories,5,69.99,349.95,Diane Guerrero,25-Nov-2025,Cancelled,"8532 Mitchell Pines, Perrymouth, VA 30880"
ORD-165199,Desk Chair,Accessories,10,199.99,1999.9,Susan Ramos,2026-03-10,Delivered,"PSC 2628, Box 0431, APO AP 93812"
ORD-807359,Webcam,Furniture,3,69.99,209.96999999999997,Ashley Thompson,2025-12-04,Pending,"28965 Price Meadows Apt. 883, Sharonmouth, DE 55385"
ORD-460300,Webcam,Electronics,2,69.99,139.98,Stephanie Mcguire,2025-08-11,Delivered,
ORD-452079,Moniter,Accessories,6,299.99,1799.94,Lucas Curtis,2025-09-25,Cancelled,"PSC 3601, Box 4090, APO AP 78259"
ORD-179243,Monitor,Electronics,1,299.99,299.99,Nichole Brown,2025-07-30,Shipped,"PSC 1334, Box 8062, APO AA 88351"
ORD-970209,USB Cable,,4,9.99,39.96,Curtis Walker,2025-10-24,ret,"918 Rose Fort, North Amandahaven, WA 64198"
ORD-544199,USB Cable,Accessories,3,9.99,29.97,Cassandra Rowladn,2025-05-15,Delivered,"071 Cook Isle, Briggsstad, NM 26541"
ORD-196028,Webcam,Accessories,7,69.99,489.92999999999995,Jamie Escobar,2025-06-08,Shipped,
ORD-338940,USB Cable,Accessories,1,9.99,9.99,Mark Hamilton,27-Jun-2025,Returned,"885 Wayne Drive, East Wendy, AL 59641"
ORD-96512,Mous,Furniture,1,29.99,29.99,Lauren Davies,2025-09-01,Cancelled,"752 Taylor Wall, Ryanview, WI 01127"
ORD-626714,Keyboard,Furniture,9,79.99,719.91,Mar yAcevedo,2025-08-05,Shipped,"10002 Smith Harbor, East James, WA 29884"
ORD-790686,Headphones,Accessories,8,89.99,719.92,Ann Hicks,2025-05-24,Delivered,"PSC 8830, Box 4385, APO AA 03911"
ORD-799156,Desk Chair,Electronics,2,199.99,399.98,Mary Thompson,2025-05-16,Cancelled,"61274 Gregory Mills Apt. 366, East Jerome, HI 74904"
ORD-224172,Mouse,Furniture,5,29.99,149.95,Danielle Wells,2025-10-21,Returned,"27583 Kidd Radial Apt. 335, Frankburgh, ID 58577"
ORD-345521,Monitor,Furniture,7,299.99,2099.9300000000003,Rose Ingram,2025-06-29,Shipped,"5248 Sherry Course Apt. 840, Knapphaven, SC 46896"
ORD-571254,Mouse,Accessories,10,29.99,299.9,Robert Flores,2026-02-26,Shipped,"97282 Gilbert Ridges Apt. 304, New Jamie, ND 12055"
ORD-482560,Wecbam,Accessories,6,69.99,419.93999999999994,Richard Brown,2025-11-01,Delivered,"PSC 6254, Box 4947, APO AA 15334"
ORD-257355,Headphones,Furniture,4,89.99,359.96,Ian King,2026-03-12,Pending,"5085 Julian Estates Apt. 616, Claytonstad, AL 26522"
ORD-384183,USB Cable,Furniture,2,9.99,19.98,Stacy Garrett,2026-03-13,Returned,"023 Katelyn Lodge Apt. 085, Boydstad, WI 87405"
ORD-220266,USB Cable,Accessories,7,9.99,69.93,Alejandra Moore,2025/08/12,Shipped,"8838 Jones Path Suite 319, Davilafurt, ND 30743"
ORD-952766,Laptop,Furniture,1,999.99,999.99,Michael Carlson,2026-01-17,Cancelled,"49728 Brendan Walks Suite 890, Lake Lindseyton, DE 66939"
ORD-818955,Monitor,Electronics,7,299.99,2099.9300000000003,Joshua Stephens,2025-08-24,Pending,"449 Kathryn Meadows Apt. 215, Barnesfurt, NH 77712"
ORD-117387,Laptop,Furniture,6,999.99,5999.9400000000005,Kayla Giles,07/18/2025,Pending,"7525 Clay Fort, Wiseburgh, NC 46303"
ORD-181929,Desk Chair,Electronics,5,199.99,999.95,Dr. Kara Moore,2025-08-17,Cancelled,"91627 Lisa Pass Suite 354, East Aaron, TN 21863"
ORD-434686,Webcam,Accessories,1,69.99,69.99,Alicia Smith,2025-12-21,return,"93551 Russell Neck, West Ryanborough, GA 42763"
ORD-347351,Mouse,Electronics,2,29.99,59.98,Tiffany Rodrigeuz MD,2025-12-25,Delivered,"2515 Glenn Forges, Dustinshire, MA 51865"
ORD-689381,Monitor,Furniture,8,299.99,2399.92,Joanthan Cantu,2026-03-28,Shippd,"1537 Thomas Vista, Lake Johnview, IN 87917"
ORD-936089,Desk Chair,Electronics,6,199.99,1199.94,Jontahan Mitchell,2025-07-01,Cancelled,"88277 Paul Spur Apt. 269, Lake Joseph, UT 19039"
ORD-816377,Keyboard,Accessories,10,79.99,799.9,Aaron Davis,2025-09-05,Returned,"379 Patrick Way, Mooreborough, ME 96124"
ORD-300047,Desk Chair,Accessories,8,199.99,1599.92,Christopher Murphy,2026/01/17,Cancelled,"335 Frank Fork Suite 404, Lake Ashley, MP 79766"
ORD-671275,Laptop,Accessories,6,999.99,5999.9400000000005,Carrie Howe,03/31/2026,Delivered,"2496 Griffin Mews Suite 286, New Annaview, MT 15081"
ORD-494852,Laptop,Electronics,8,999.99,7999.92,Jamie Reyes,2026-05-05,Shipped,"42669 Mills Keys Apt. 872, South Samuel, AK 49372"
ORD-921892,Desk Chair,Furniture,10,199.99,1999.9,Christopher Miller,2025-07-28,Pending,
ORD-608957,USB Cable,Furniture,5,9.99,49.95,Brenda Martinez,2026-02-20,return,"530 Hartman Ridge Apt. 665, West Phillipmouth, DC 11980"
ORD-849723,Keyboard,Electronics,8,79.99,639.92,Matthew Silva,2026-03-31,pendin,"9496 Mendez Island, Wallaceburgh, CT 08839"
ORD-354747,Keyboard,Electronics,10,79.99,799.9,Joseph Gillespie,2026-04-21,Shipped,"33579 Gonzalez Loop Apt. 433, Christopherland, KY 23087"
ORD-188492,Mouse,Electronics,4,29.99,119.96,Aaron Cohen,2026-02-23,Cancelled,"92809 Kendra Rue, Hawkinsfurt, NE 41033"
ORD-806978,Moniter,Accessories,8,299.99,2399.92,Elizabeth Johnson,2026-03-23,cancel,"2974 Oneal Isle Suite 184, South Tim, LA 78748"
